id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_1_078_CA_1_validation,0.74323857,1.0934044,0.76132613,0.61291873,1.4218158,0.9815702,1.0034332,0.7530589,0.7863069,0.7977802,0.7477299,1.0753106,1.0752875,0.015624091,0.5378763,0.84363216,0.92143196,0.6503849,1.1351521,1.0551811,0.9927683,0.6180485,0.85930395,0.86540806,0.5695134,0.90379095,0.66210496,0.62973046
FOODS_1_079_CA_1_validation,0.1678537,0.15171759,0.15279815,0.15878774,0.18019424,0.17228085,0.16385947,0.14838523,0.13133997,0.13312416,0.14362143,0.14368442,0.15138398,0.008639633,0.122277774,0.12384652,0.12288494,0.12717138,0.14388362,0.1456822,0.14157714,0.12074418,0.14678276,0.14735772,0.15153673,0.16966057,0.17821135,0.17165062
FOODS_1_080_CA_1_validation,0.85078204,0.87452096,0.8814187,0.6359577,1.0138973,1.2957203,0.8836461,0.7207936,0.8213135,0.93484783,0.73037565,1.1134683,1.225484,0.015247008,0.7611463,0.7454998,0.9098845,0.8566634,1.2146913,1.2379298,0.8420253,0.66987145,0.58958775,0.6064219,0.75019723,1.0329479,1.0628134,1.0726877
FOODS_1_081_CA_1_validation,0.79889554,1.2431111,1.3662528,0.9556865,1.054521,1.2865591,0.86876804,0.731908,1.3254037,1.006238,0.6107057,1.1878104,0.95461744,0.015876584,0.68204665,0.86898065,0.6648426,0.62649965,1.3735973,0.786829,0.7153632,0.76065886,0.64121217,0.90019214,0.93922526,1.1757249,1.2093476,1.0762643
FOODS_1_082_CA_1_validation,6.524147,7.3046155,8.464108,8.833922,10.465461,11.169107,8.695041,8.398813,8.018893,8.74535,10.960515,10.438879,10.973766,0.031675708,7.370242,6.681674,7.3037963,5.8474407,7.1617804,12.323711,9.153382,6.5113726,7.150623,6.931378,7.216139,8.923579,13.50256,9.915622
FOODS_1_083_CA_1_validation,1.1425674,0.98494816,0.95837396,1.4207659,1.3159143,1.6347436,0.7602201,1.0279263,1.1464348,0.69656116,1.3344424,1.669341,1.6327349,0.01426967,1.1254811,1.8551686,0.909019,1.4179051,1.1682068,1.2419659,1.0177174,0.85326266,0.9222971,0.75593907,0.8640801,0.97688866,1.3892866,1.1427988
FOODS_1_084_CA_1_validation,0.15225221,0.1535404,0.15420502,0.15901878,0.17877172,0.177324,0.14941424,0.14581601,0.14906836,0.15048456,0.14453273,0.17224734,0.9410307,0.009729112,0.14788975,0.14965868,0.14969562,0.1536197,0.17299122,0.6743317,0.17529862,0.14543042,0.14678276,0.14735772,0.15153673,0.16966057,0.17821135,0.17165062
FOODS_1_085_CA_1_validation,6.6888022,7.146856,7.8306136,10.225476,11.58827,10.589825,8.712144,8.220951,7.1339154,9.132036,11.290336,10.13643,12.743147,0.029573957,5.915927,7.842186,7.087315,8.501078,9.804507,7.3222766,8.352624,6.828097,6.609296,5.5676494,7.5208936,10.463488,9.43319,7.262305
FOODS_1_086_CA_1_validation,5.8203387,4.7085495,4.958132,5.042783,6.1253943,5.0506277,5.424433,4.99223,3.8366368,4.03058,8.943487,7.567293,7.7628465,0.030808093,5.1525507,3.6365082,1.9675827,4.6812153,6.0245447,4.5936966,2.6646285,3.9127162,3.17203,2.058605,4.1480155,6.0594993,4.2530932,2.3339875
FOODS_1_087_CA_1_validation,1.6575085,2.2260509,2.188624,2.0795465,2.35085,3.1617274,2.1320438,2.2240722,2.1224732,2.4723074,2.2438104,3.0731013,3.3721907,0.024039283,3.0780487,2.3380096,2.5765538,2.5198019,3.3130538,1.4204824,2.9523344,2.5253682,2.5483696,2.0054061,2.1522038,2.5758948,3.1139824,3.451764
FOODS_1_088_CA_1_validation,1.4161267,0.8306454,1.7470517,1.2138065,0.9334097,1.8491849,1.0043442,1.2375467,0.71619827,1.2272147,1.9636987,1.1208093,1.5329378,0.014608545,0.84053373,0.8984749,0.5551799,1.9506689,0.7888459,1.0946977,0.94455034,0.9580793,0.7779454,1.4273528,1.1064817,1.0233128,1.4308313,1.3523825
FOODS_1_089_CA_1_validation,0.597203,0.5819508,0.5271059,0.49105152,0.6037018,0.92237973,0.5324035,0.5282189,0.573754,0.47871152,0.3620059,0.3441374,0.63496697,0.022249136,0.5727292,0.68169886,0.5158722,0.4455609,0.58049464,0.827686,0.8532529,0.4561548,0.5356084,0.60544914,0.4195335,0.42735326,1.1399828,0.77508754
FOODS_1_090_CA_1_validation,0.9142032,0.8545246,0.62386024,0.7896145,1.2814561,1.1307197,0.88350195,0.9326453,0.81147206,0.7827083,0.9833014,1.0755206,0.97624516,0.012703047,0.658702,0.6423073,0.7129656,0.47438416,0.9086331,1.0331308,0.7006766,0.6456455,0.78820264,0.77090937,0.71003544,0.9322633,1.1184855,0.6933742
FOODS_1_091_CA_1_validation,0.22148566,0.22021692,0.22073008,0.2257402,0.24904387,0.25468868,0.21836095,0.21381436,0.21495105,0.81941265,0.19587661,2.049689,1.0186672,0.03667498,0.21629484,0.81928426,1.270764,0.8286154,3.4588702,1.9468206,1.9294364,4.447574,1.2211028,1.2653149,0.63951695,1.4576472,2.0753214,1.8591431
FOODS_1_092_CA_1_validation,1.1617848,1.175333,1.1727085,1.3242542,1.4828908,1.702687,1.1511967,1.1568372,1.0893049,1.0706334,1.1395739,1.3844638,1.5304877,0.019355504,0.8702733,0.8463019,0.7893801,0.8642683,1.0964285,1.3495345,1.2017305,0.7887898,0.9323938,1.0834252,0.9003133,0.99279964,1.032541,1.2453088
FOODS_1_093_CA_1_validation,0.33052322,0.41500494,0.41523442,0.31885248,0.4302109,0.34818614,0.4299356,0.41077492,0.42994973,0.441257,0.44424987,0.4649043,0.51569176,0.012221045,0.3626087,0.35338795,0.36827302,0.35841903,0.41355494,0.5784155,0.41303042,0.31568164,0.30001155,0.26288113,0.25762102,0.27733827,0.40496805,0.2941859
FOODS_1_094_CA_1_validation,0.7541906,0.5901829,0.79916096,0.8027623,1.2084728,1.0408812,0.89320755,0.83816147,0.9042756,0.9798007,1.0140955,1.033465,1.0087757,0.0130349165,0.7283094,0.6475554,0.9273577,0.733754,0.77856404,0.7813173,0.8858906,0.49131522,0.63736916,0.7762711,0.66326076,1.1171834,1.0080972,1.4022962
FOODS_1_095_CA_1_validation,0.30802354,0.2790638,0.2706223,0.27971938,0.42293593,0.29183295,0.23981681,0.20824116,0.21153532,0.21347786,0.22135785,0.24368978,0.26741338,0.012553071,0.16908695,0.17017913,0.16388024,0.16953866,0.27938908,0.25422204,0.24830863,0.20734505,0.20780276,0.20878667,0.21651956,0.21787648,0.2325609,0.2122731
FOODS_1_096_CA_1_validation,0.3475477,0.42644668,0.34634683,0.4465588,0.72395325,0.6730902,0.6261854,0.5801378,0.35994613,0.52717876,0.45519912,0.77293897,0.46033466,0.016251512,0.6726927,0.5105883,0.5677168,0.50975496,0.6797238,0.54127616,0.65125364,0.6428262,0.43954188,0.5737322,0.46141148,0.70167303,0.66484475,0.54300445
FOODS_1_097_CA_1_validation,1.8596703,1.6736405,1.8822631,1.8960832,2.3149471,2.5343144,2.373015,2.208935,1.8045058,1.9263117,1.9056587,2.2681217,2.3359218,0.02183491,2.160529,1.8213927,1.4042675,1.4810611,1.8401673,1.3765197,2.1158762,1.6850475,1.4302219,1.715783,1.2339836,2.1089385,1.4547259,2.4879682
FOODS_1_098_CA_1_validation,0.20593333,0.31414708,0.16745962,0.26490584,0.19664086,0.17423943,0.17292888,0.13882098,0.14075258,0.1431066,0.15188865,0.24728216,0.21780986,0.010823632,0.16761851,0.27719718,0.2244972,0.29242218,0.2778523,0.29288664,0.2848691,0.38141814,0.36277443,0.21466742,0.20273522,0.21691005,0.23541005,0.22687997
FOODS_1_099_CA_1_validation,9.651354,7.432801,7.839337,8.349012,8.381376,11.353086,10.120258,8.658489,8.292286,8.082274,12.302618,9.591453,13.608368,0.031086627,6.320453,7.83114,5.8899465,6.942972,8.998876,12.815115,10.918205,8.822672,7.3728795,6.204472,8.177902,10.257048,13.357133,11.561954
FOODS_1_101_CA_1_validation,0.22886519,0.22853778,0.23104824,0.23648891,0.26025528,0.26839083,0.23587765,0.83025503,0.22793837,0.22850874,0.8322228,0.9686566,1.7626992,0.014247926,0.66813326,1.401471,0.8570561,0.6966655,0.7522642,1.8262773,0.98018485,0.21991433,0.9841237,1.497358,1.1823423,0.92173815,0.97919273,0.7438565
FOODS_1_102_CA_1_validation,0.78617626,0.51570207,0.5116809,0.5276558,0.57168406,0.77778876,0.7563466,1.0075381,0.5530258,0.9862554,0.8096134,1.1094275,0.7940655,0.019944115,1.033132,0.7277729,0.93373376,0.8674676,1.0516304,0.79412305,0.73773396,0.5188487,1.0059952,0.4654731,1.2074904,1.3456957,1.1019212,0.6263393
FOODS_1_103_CA_1_validation,1.3397231,1.1228322,1.311646,1.4970405,1.6709912,1.5322756,1.3446357,1.5263239,1.2126168,1.3645215,1.4103564,1.7559911,1.5202526,0.017027956,1.3764917,1.3177346,1.4272716,1.2812657,1.5223418,1.5198288,1.5109607,0.9762707,1.1430184,1.0354038,1.2333715,1.2800475,1.6327521,2.0391173
FOODS_1_104_CA_1_validation,0.95446986,0.3321237,0.747008,0.8883958,1.0969185,0.58614916,0.6148371,0.6232656,0.39632273,0.5112216,0.60416096,0.60070616,1.4057558,0.026893409,0.9915361,0.8207375,1.5363573,1.2925875,1.1966249,1.8296729,1.7302598,1.4738376,1.6533673,1.2391094,1.085288,0.9802134,1.5144545,2.2067795
FOODS_1_105_CA_1_validation,1.3852279,1.3024299,1.0760221,0.88766634,1.4519548,1.6925894,1.1021805,1.0732003,0.96068496,1.1534374,1.388686,1.5936188,1.7506466,0.016098421,1.4234521,1.2652316,1.2243567,1.2247171,1.5516276,1.6572988,1.9413115,1.5060625,1.1401323,1.1160177,1.0808018,1.4496207,1.5049565,1.7927971
FOODS_1_106_CA_1_validation,1.3388602,0.84794,1.206151,1.3467141,1.3111057,1.7503196,1.5096716,1.265873,1.1877869,1.1976192,1.3201628,1.3978002,1.700088,0.01757857,1.3894944,1.2013243,1.0967153,1.1480826,1.0712667,1.6220505,1.6977652,1.0857387,0.98781085,0.8448267,1.2797648,0.97272444,1.4580909,1.6073779
FOODS_1_107_CA_1_validation,0.15225221,0.1535404,0.15420502,0.15901878,0.17877172,0.177324,0.14941424,0.14581601,0.5323315,0.15048456,0.14453273,0.17224734,0.18642752,0.009729112,0.14788975,0.42622587,0.14969562,0.1536197,0.8841009,0.87766755,0.87162536,0.14543042,0.14678276,0.14735772,0.15153673,0.65547585,0.6725553,0.6515348
FOODS_1_108_CA_1_validation,1.2460823,1.1682105,1.0490059,1.0572834,1.9035513,2.087034,1.1654193,1.0725075,1.0712464,0.988618,1.3879888,1.6247925,1.8499961,0.015690934,0.82450676,1.13781,1.1399673,1.2636584,1.5574327,2.4085717,2.2495284,1.4547586,1.5834148,1.5814128,1.4892819,1.6608775,1.7247626,1.8805369
FOODS_1_109_CA_1_validation,0.85148287,0.8445098,0.77371955,0.5907763,0.74105,1.2371666,0.9567403,0.78073645,0.81778455,1.0258726,0.7345079,0.97685486,1.2537159,0.014717401,0.6253888,0.67627263,0.81731135,0.8626632,0.9116503,1.1583935,0.96059114,0.5353602,0.66331494,0.5144407,0.8282624,0.7849382,1.3345371,1.0019488
FOODS_1_110_CA_1_validation,0.26590306,0.26584154,0.26921138,0.27643687,0.30423892,0.32456094,0.26921892,0.25539127,1.8323448,3.5981684,2.9944005,4.0054903,4.3520555,0.15053366,2.0506256,3.5931478,4.017815,3.6099684,5.831483,5.5720887,2.3299358,3.0043888,3.382042,3.360796,2.6942894,3.955446,3.9399853,1.0390964
FOODS_1_111_CA_1_validation,0.51731443,0.62010044,0.7075548,0.4816848,0.6296036,0.7489852,0.5051899,0.5149682,0.55908406,0.6200705,0.62935776,0.67331636,0.7855315,0.012171866,0.4724904,0.61208916,0.4177387,0.49672842,0.764484,0.58335376,0.34667563,0.26200873,0.4731291,0.5064387,0.4418764,1.0451809,0.6686565,0.40802237
FOODS_1_112_CA_1_validation,1.9813102,1.7207221,2.1409907,2.0105696,1.5153884,2.7280164,2.308396,2.0137997,1.7779837,1.6853691,1.909112,1.8520067,2.6882317,0.02413901,1.8506347,1.706843,1.8147985,1.751608,1.8572414,1.9487405,1.332627,1.6769472,1.5572796,1.6780584,1.6157829,1.8069957,1.3649282,2.106255
FOODS_1_113_CA_1_validation,0.8963738,1.0526662,0.8719716,1.0944669,1.0158149,1.0783601,0.8202731,1.725377,1.4363576,1.2154975,1.8849545,1.9372234,1.6568458,0.021401856,1.8426795,1.6944257,1.1762723,1.1389095,1.2530272,1.2539926,0.9483295,1.7450284,0.8228657,1.0820094,1.5741875,3.0361419,2.0500977,0.5350548
FOODS_1_114_CA_1_validation,0.60487103,0.15999237,0.161359,0.7791002,0.17105865,0.7923836,0.32559058,0.4130113,0.14280431,0.1469295,0.3363424,0.2632606,0.5269815,0.01500485,0.25701985,0.2537688,0.25449902,0.4489069,0.35350978,0.4585378,0.47288197,0.47990152,0.42925695,0.43247807,0.46545783,0.48033533,0.5728664,0.5126532
FOODS_1_115_CA_1_validation,0.9054787,0.44888958,0.4534443,0.4685814,0.7324501,0.8513854,0.5245129,0.5415941,0.5196279,0.4051368,0.55248976,0.6229418,0.651978,0.012946898,0.6495399,0.6169673,0.41813207,0.42292562,0.6547845,0.61014885,0.77676797,0.63963604,0.53638655,0.43658358,0.4439079,0.47034827,0.66856897,0.88462734
FOODS_1_116_CA_1_validation,0.78415257,0.52302706,0.7104685,0.72580695,0.9987194,1.2674912,0.6437812,0.9638618,0.65040064,0.8784458,0.7468235,0.84439516,1.7565308,0.014398523,1.1042382,0.89703995,1.0927942,0.78066385,0.938054,1.7047948,1.127237,1.1780659,1.0218247,0.95121187,0.62377053,0.4858016,1.4517332,0.78366023
FOODS_1_117_CA_1_validation,1.2555593,0.9551536,0.8925018,0.94443685,0.8886086,1.4726411,1.729529,1.4413708,1.1627125,1.1580667,1.3197218,1.2461135,1.6376715,0.019034715,1.3341875,1.0536065,0.964473,1.0688304,1.2134367,1.4558872,1.5806762,1.0476905,1.086547,0.7105467,1.1829724,1.0195171,1.5146812,1.6964148
FOODS_1_118_CA_1_validation,1.2608097,1.024566,0.8026493,1.5610572,1.4229152,1.7164906,1.3221978,1.1212602,0.92664796,0.97638077,1.2917964,1.3208324,1.4299902,0.021623088,1.2266241,1.0969077,1.2147542,1.2648342,0.9469731,1.6547375,2.0534348,1.1070594,1.1403081,1.1042926,1.447203,1.083729,2.521908,2.0084176
FOODS_1_119_CA_1_validation,0.2971732,0.27974716,0.27215865,0.2811099,0.26003468,0.2736981,0.20733146,0.18481058,0.17913352,0.16809133,0.18889615,0.18215239,0.7358171,0.010216827,0.14878857,0.69947207,0.4019489,0.41546324,0.8960111,0.492642,0.2204596,0.18628882,1.3431593,0.5370265,0.55363977,0.95414716,0.22773284,0.21902297
FOODS_1_120_CA_1_validation,0.26590306,0.26584154,0.26921138,0.27643687,0.30423892,0.32456094,0.26921892,0.25539127,1.5783546,0.26276955,0.9135553,1.5047872,1.6357837,0.04956898,0.9441184,1.0440837,1.3365337,0.7489382,1.0239022,2.0594413,1.6383297,1.8405612,0.25490883,2.5216274,0.26422578,1.4484904,1.9791336,1.3363633
FOODS_1_121_CA_1_validation,0.78218323,0.658379,0.6451159,0.69864935,1.3160143,0.8182682,1.0717489,0.6989906,0.8725878,0.8318918,0.82542217,2.2050247,1.1004777,0.019166049,0.7709042,0.7284876,0.7061807,0.7519847,0.9901732,1.0224634,1.2425964,0.81763345,1.1494755,0.89364356,0.8038263,0.9596601,1.8448961,1.5112671
FOODS_1_122_CA_1_validation,1.0946302,1.0649137,1.143843,1.3230639,1.3007072,1.4753174,1.204068,0.9646407,0.9342371,0.8622137,1.1511112,1.1561309,1.5668015,0.016427485,1.1381029,0.88085455,0.8796986,1.1856226,0.973518,1.2843018,1.2840571,1.107318,0.7562942,0.95585775,0.99729717,0.84082794,0.91121316,0.8165083
FOODS_1_123_CA_1_validation,0.39882293,0.35115096,0.5960081,0.47571883,0.58795005,0.71119916,0.302597,0.64947075,0.21857674,0.34784755,0.57918054,0.44072178,0.42934087,0.020425359,0.86046374,0.2527653,0.30893436,0.56289876,0.50055456,0.58919585,0.64085096,0.46885848,0.27627182,0.3278805,0.54202366,0.6660222,0.79935247,0.50538856
FOODS_1_124_CA_1_validation,1.0789989,0.90695214,0.6646826,1.0056903,0.81577826,1.4389791,1.5976493,0.95148844,0.9085444,0.8895545,1.0512503,0.8847496,1.2764647,0.018968355,0.9166703,0.9851829,0.9138733,0.96308047,0.69924134,0.82459,1.1543974,1.0205103,1.212337,0.9757695,0.95362407,1.0530437,1.3822516,1.460248
FOODS_1_125_CA_1_validation,0.9300137,0.87780553,0.73820996,0.98595923,1.2286295,1.4351529,1.0187383,0.82452977,1.022077,0.98562527,1.2206062,1.1672014,1.3632001,0.01400274,1.1571411,1.2249289,1.0083588,0.9831649,1.7566417,1.7741733,1.8289334,1.2591901,1.0881281,0.8009212,1.1905794,1.6140547,1.4655685,1.3827175
FOODS_1_126_CA_1_validation,0.22148566,0.22021692,0.22073008,0.2257402,0.24904387,0.25468868,0.21836095,0.21381436,0.21495105,0.21717323,2.1023023,0.24135073,1.0186672,0.03667498,0.82798237,0.21637528,0.21403207,1.409579,0.240655,1.2573713,1.4328828,1.227373,0.7970508,1.8416173,0.21534082,0.23659515,1.4350699,1.8050513
FOODS_1_127_CA_1_validation,0.7291097,1.0207392,0.78560394,0.8174585,1.0935577,1.1369473,0.9767119,0.7077259,0.8977551,0.83444214,0.84932846,0.9984821,1.3092707,0.015831059,0.8944281,0.664138,0.9292926,0.79281694,0.9772465,1.3191309,1.2139752,0.8692082,0.6701031,0.8485576,0.6420884,1.0462885,1.1121227,0.94225097
FOODS_1_128_CA_1_validation,0.57551223,0.605273,0.54615444,0.56416565,0.63076127,1.0423672,0.69309056,0.6285582,0.6953285,0.4555844,0.7131468,0.6559597,1.1985393,0.015432496,0.8799989,0.8991284,0.6528148,0.64838684,0.67893785,0.6049207,0.7169523,0.6566432,0.63537866,0.59926564,0.6535444,0.5369234,0.64258754,0.5576834
FOODS_1_129_CA_1_validation,0.9450369,0.6294992,0.8188053,1.0239483,0.81936216,0.87050766,0.83929735,0.90732485,0.62230575,0.73505247,0.9849389,0.8870994,0.95156646,0.015357999,0.6768084,0.5359933,0.73757255,0.81928855,1.0880749,0.99029344,0.99985844,0.96507716,1.0111451,0.9645416,0.99109614,1.068658,0.7492662,0.9480539
FOODS_1_130_CA_1_validation,3.195226,2.4326422,2.512976,2.6553197,1.7263646,3.1769593,2.7526345,2.7830431,2.1276348,2.242703,2.4219024,2.195574,3.1221662,0.02570737,2.647605,2.2693915,2.1582248,2.8802586,2.581739,3.5226235,2.6264992,2.4185257,1.7824676,1.8959635,2.0735962,2.2341511,2.9782515,2.3562508
FOODS_1_131_CA_1_validation,0.6270298,0.59882987,0.5548401,0.621358,0.5956536,0.9422907,0.51660275,0.57519454,0.64097935,0.56348497,0.5299599,0.57519776,1.0564647,0.013139606,0.5539795,0.6921751,0.6078649,0.5254013,0.70267856,0.929752,0.61225826,0.6084873,0.5933459,0.6912684,0.50279593,0.6774854,0.90118235,0.6180009
FOODS_1_132_CA_1_validation,1.154266,1.1570629,1.1081663,1.2435876,1.5922741,1.7305782,1.1591871,1.3116776,1.1582844,1.0992239,1.2919501,1.4594082,1.5059469,0.017906653,1.3309553,1.0135733,0.94585776,0.9666249,1.1495461,1.7987381,1.4790906,1.124238,1.1452248,1.2043412,0.97542506,1.4630202,1.5153227,1.2833395
FOODS_1_133_CA_1_validation,0.7711836,0.6999879,0.8935177,0.91174597,1.0338632,1.1228298,1.0025749,0.80051214,0.83865964,0.81245506,0.89407694,1.309398,1.1113384,0.014786992,0.7744724,0.93776906,0.8434261,0.81268024,1.2750462,0.92948705,0.9953116,0.58490443,0.9822521,0.72405016,0.79518527,1.2699645,0.7716731,1.0606552
FOODS_1_134_CA_1_validation,0.85713154,0.7621696,0.92942923,0.6920703,0.70451057,0.79842657,0.61928487,0.6961185,0.50979227,0.63939965,0.42085582,0.4140896,0.6375067,0.020592522,0.419123,0.6040051,0.4619895,0.6042905,0.64883137,0.5285202,1.5551265,0.45892566,0.654247,0.45050168,0.68257874,0.56016046,0.92442775,0.97467333
FOODS_1_135_CA_1_validation,0.5000533,0.47330028,0.4677452,0.5751928,0.6515752,0.85980463,0.5194712,0.46200746,0.580086,0.5199075,0.77507263,0.5805974,0.8867323,0.01454709,0.6020645,0.7586176,0.63936245,0.70710844,0.66627175,0.93792397,0.7743224,1.2122115,0.55037826,0.6589833,0.47683,0.50140524,1.44093,1.0204847
FOODS_1_136_CA_1_validation,0.3879207,0.5832305,0.43798813,0.64794743,0.6188166,0.9405234,0.44211483,0.38458917,0.47728884,0.33619708,0.5877937,0.5181816,0.7313396,0.013760258,0.31703416,0.37558445,0.51936436,0.4683251,0.5267602,0.824905,0.5087683,0.48102796,0.43898058,0.53336954,0.7456416,0.7340162,0.89417505,0.6016614
FOODS_1_137_CA_1_validation,0.26817238,0.23850341,0.22480026,0.21722028,1.2636968,1.699776,0.87172025,1.6122683,0.22793837,0.22850874,0.21522215,3.7231593,4.258151,0.06295317,1.7965382,1.1814234,1.7488494,0.2331123,1.901183,1.5459839,1.3630676,0.64667743,0.8320045,1.1837881,0.22670567,3.7798808,2.0564377,2.7039928
FOODS_1_138_CA_1_validation,0.69250774,0.4389203,0.5965452,0.59533006,0.7986164,0.9377635,0.825112,0.82075644,0.50823385,0.50805783,0.5024172,0.7702226,0.9155136,0.0152182365,0.78736293,0.38706496,0.5794595,0.49388215,0.62798107,1.4733506,1.020957,0.79787105,0.6046752,0.87326616,0.54632145,1.0943964,1.2778722,0.9617105
FOODS_1_139_CA_1_validation,3.1778066,3.6919613,3.1062903,3.7592158,4.701732,4.147682,3.8182583,3.1633277,3.1201785,3.2566397,5.700457,5.0761976,5.429893,0.030996159,3.1348083,3.6960478,2.6560397,4.7313013,4.1847,4.1166973,3.7428277,2.942542,3.506047,1.9640608,3.7095695,4.595598,4.5671005,4.82083
FOODS_1_140_CA_1_validation,1.2858368,0.71003467,1.4830983,0.8493976,0.484823,0.17427698,0.59898114,1.2214098,1.1866251,1.409643,0.53753364,1.2241515,0.72137564,0.021429382,0.4696391,0.8333439,0.3347369,1.2328309,1.9582521,1.1376138,1.2745812,1.0882558,0.9904526,1.5032381,1.2197232,1.3736473,1.7566425,1.3576547
FOODS_1_141_CA_1_validation,0.5811236,0.5500362,0.6135146,0.56966347,0.7193561,0.64962935,0.69992363,0.64819264,0.60915047,0.5849228,0.6904508,0.6584473,0.5268588,0.023348982,0.7664888,0.525773,0.5537788,0.42051825,0.5196056,0.81083614,0.9180975,0.61146104,0.4376638,0.5441895,0.4698689,0.54123825,0.7677931,0.8132228
FOODS_1_142_CA_1_validation,0.973626,1.11778,1.2875289,1.3870286,1.4465106,1.5679066,0.84245527,1.2050838,1.1442448,1.3483028,1.2618481,1.751216,1.6009818,0.016310694,1.2495224,1.3066486,1.3637884,1.062025,1.7086736,1.1763479,1.8209455,1.148339,1.108671,1.0421199,0.98190683,1.2852007,1.3033757,1.6084843
FOODS_1_143_CA_1_validation,1.1927761,0.9699308,1.1525939,1.014879,1.2894651,1.2123184,1.140522,1.5800284,0.7751553,1.1990767,1.0345595,1.6312253,1.0749338,0.015168278,1.2809567,1.086614,1.5110413,0.7576839,0.9863035,0.854551,1.1731302,0.7214736,0.797436,1.1971371,0.7554358,1.137921,1.285974,0.90989923
FOODS_1_144_CA_1_validation,0.4793225,0.46768364,0.49577346,0.77109444,0.8889695,1.11519,0.91799706,0.8904249,0.7678804,0.97940034,0.84111756,0.902056,1.2572705,0.014172009,0.88761103,0.8041083,0.90707093,0.8621458,0.8020366,0.7592462,0.964059,0.7408326,0.73413616,0.90963376,0.73628676,0.7343542,1.1518487,0.7159732
FOODS_1_145_CA_1_validation,1.3278044,1.376155,1.3298067,1.5294161,1.8593178,2.1305478,1.3065933,1.4161495,1.2284561,1.1648635,1.3795227,1.7944548,2.0000045,0.018651353,1.3379438,1.050705,1.2057166,1.5050287,1.9658415,2.450292,2.565082,1.7018013,1.3015461,1.1745992,1.6553764,2.600244,2.1330566,1.7444075
